Element,Type,"Nuclet ID","Nuclet Type","Particle ID",X,Y,Z,Xn,Yn,Zn
"Chromium TEST",nuclet,N0,final,N0,0,0,0,0,0,0
"Chromium TEST",proton,N0,final,P0,61.11,51.8,0,61.11,51.8,0
"Chromium TEST",proton,N0,final,P1,77.1,-47.5,0,77.1,-47.5,0
"Chromium TEST",proton,N0,final,P2,-61.11,51.8,0,-61.11,51.8,0
"Chromium TEST",proton,N0,final,P3,-77.1,-47.5,0,-77.1,-47.5,0
"Chromium TEST",proton,N0,final,P4,49.5,0,-82.55,49.5,0,-82.55
"Chromium TEST",proton,N0,final,P5,-49.5,0,-82.55,-49.5,0,-82.55
"Chromium TEST",proton,N0,final,P6,-49.5,0,82.55,-49.5,0,82.55
"Chromium TEST",proton,N0,final,P7,49.5,0,82.55,49.5,0,82.55
"Chromium TEST",proton,N0,final,P8,0,83.7,-71.005,0,83.7,-71.005
"Chromium TEST",proton,N0,final,P9,0,83.7,71.005,0,83.7,71.005
"Chromium TEST",proton,N0,final,P10,0,-80.25,-50,0,-80.25,-50
"Chromium TEST",proton,N0,final,P11,0,-80.25,50,0,-80.25,50
"Chromium TEST",nuclet,N00,carbon,N00,144.8307,88.476,0,0,0,0
"Chromium TEST",proton,N00,carbon,P0,195.07763898529,86.190657622493,-80.716214633125,80.901699437495,50,0
"Chromium TEST",proton,N00,carbon,P1,142.09806485262,7.324586413863,-49.518337512459,80.901699437495,-50,0
"Chromium TEST",proton,N00,carbon,P2,147.56333514738,169.62741358614,49.518337512459,-80.901699437495,50,0
"Chromium TEST",proton,N00,carbon,P3,94.583761014709,90.761342377507,80.716214633125,-80.901699437495,-50,0
"Chromium TEST",proton,N00,carbon,P4,95.142741745618,89.779752938833,-81.083241207169,50,0,-80.901699437495
"Chromium TEST",proton,N00,carbon,P5,65.777287021998,141.3465040354,-0.59386147157771,-50,0,-80.901699437495
"Chromium TEST",proton,N00,carbon,P6,194.51865825438,87.172247061167,81.083241207169,-50,0,80.901699437495
"Chromium TEST",proton,N00,carbon,P7,223.884112978,35.605495964604,0.59386147157771,50,0,80.901699437495
"Chromium TEST",proton,N00,carbon,P8,147.90880423814,169.02075795004,-50.479225558081,0,80.901699437495,-50
"Chromium TEST",proton,N00,carbon,P9,227.47534741802,135.53922582469,-3.5527136788005E-14,0,80.901699437495,50
"Chromium TEST",proton,N00,carbon,P11,141.75259576186,7.9312420499614,50.479225558081,0,-80.901699437495,50
"Chromium TEST",nuclet,N01,final,N01,-144.8307,88.476,0,0,0,0
"Chromium TEST",proton,N01,final,P0,-190.0698200632,97.878760820226,65.442205073368,61.11,51.8,0
"Chromium TEST",proton,N01,final,P1,-142.44328398234,11.199268210951,47.151531987434,77.1,-47.5,0
"Chromium TEST",proton,N01,final,P2,-154.1793613,160.90364401044,-32.931914839472,-61.11,51.8,0
"Chromium TEST",proton,N01,final,P3,-97.161752798514,90.715198401851,-76.963091564848,-77.1,-47.5,0
"Chromium TEST",proton,N01,final,P4,-93.526372897747,90.353370605879,81.419248339648,49.5,0,-82.55
"Chromium TEST",proton,N01,final,P5,-64.454572721364,141.40445419148,1.7347624014123,-49.5,0,-82.55
"Chromium TEST",proton,N01,final,P6,-196.13502710225,86.598629394121,-81.419248339648,-49.5,0,82.55
"Chromium TEST",proton,N01,final,P7,-225.20682727864,35.547545808524,-1.7347624014123,49.5,0,82.55
"Chromium TEST",proton,N01,final,P8,-132.30082419798,178.15850438479,62.027821537256,0,83.7,-71.005
"Chromium TEST",proton,N01,final,P9,-245.56515688502,131.01752813117,-9.4967155029501,0,83.7,71.005
"Chromium TEST",proton,N01,final,P11,-142.42524471094,8.4912645633521,-50.365845391314,0,-80.25,50
"Chromium TEST",proton,N01,final,P12,-289.3134137628,78.539708072678,60.129884637113,95.95,87.15,88.25
"Chromium TEST",proton,N01,final,P13,-231.04066666927,5.1093611086829,92.489946301468,142.75,8.6,49.85
"Chromium TEST",proton,N01,final,P14,-151.52194285476,38.205307397576,142.70469415661,142.75,8.6,-49.85
"Chromium TEST",proton,N01,final,P15,-148.54054763181,137.12982361921,149.02560175278,95.95,87.15,-88.25
"Chromium TEST",neutron,N01,final,U00,-236.73283620031,90.030913074596,144.50892570063,142.5,95,0
"Chromium TEST",nuclet,N011,carbon,N011,-148.91931470431,233.04491609584,-88.809042147544,0,0,0
"Chromium TEST",proton,N011,carbon,P0,-197.3375416198,230.35633190344,-170.62304944016,80.901699437495,50,0
"Chromium TEST",proton,N011,carbon,P1,-146.45718278672,151.09894148103,-137.01568196743,80.901699437495,-50,0
"Chromium TEST",proton,N011,carbon,P2,-151.3814466219,314.99089071065,-40.602402327659,-80.901699437495,50,0
"Chromium TEST",proton,N011,carbon,P3,-100.50108778882,235.73350028824,-6.9950348549331,-80.901699437495,-50,0
"Chromium TEST",proton,N011,carbon,P4,-228.86773860325,181.53623007005,-89.244647298295,50,0,-80.901699437495
"Chromium TEST",proton,N011,carbon,P5,-200.46530990433,233.84326403576,-8.887468143516,-50,0,-80.901699437495
"Chromium TEST",proton,N011,carbon,P6,-68.970890805373,284.55360212163,-88.373436996794,-50,0,80.901699437495
"Chromium TEST",proton,N011,carbon,P7,-97.373319504293,232.24656815592,-168.73061615157,50,0,80.901699437495
"Chromium TEST",proton,N011,carbon,P8,-230.7163998472,281.49513561835,-91.435458379163,0,80.901699437495,-50
"Chromium TEST",proton,N011,carbon,P9,-149.44837951313,312.83584813641,-140.5604887592,0,80.901699437495,50
"Chromium TEST",proton,N011,carbon,P11,-67.122229561416,184.59469657333,-86.182625915926,0,-80.901699437495,50
